"media_id","media_type","title","image","score","progress","status","start_date","end_date","notes","season_number","episode_number","watch_date"
"76662","tv","My Mister","tv-o5cBRMF6syh4yUBgZ2Ust8LvcxA.jpg","10.0","","","","","","","",""
"1668","tv","Friends","tv-f496cm9enuEsZkSPzCwnTESEK5s.jpg","8.0","","","","","","","",""
"60625","tv","Rick and Morty","tv-cvhNj9eoRBe5SxjCbQTkh05UP5K.jpg","8.0","","","","","","","",""
"87108","tv","Chernobyl","tv-hlLXt2tOPT6RRnjiUmoxyG1LTFi.jpg","8.0","","","","","","","",""
"99494","tv","Flower of Evil","tv-zaD9sixtqMfxmesiWAIZ4JVvgXT.jpg","8.0","","","","","","","",""
"87739","tv","The Queen's Gambit","tv-zU0htwkhNvBQdVSIKB9s6hgVeFK.jpg","7.0","","","","","","","",""
"42194","tv","Polseres vermelles","tv-8re3Is10yJO5m6t6aZjDZkCyi5J.jpg","7.0","","","","","","","",""
"74577","tv","The End of the F***ing World","tv-f1OV9xEJCZVYcYSDRr5xOD8NJw3.jpg","7.0","","","","","","","",""
"96162","tv","Itaewon Class","tv-uW91bKQhdkwPLAE2lJJkY5xdyJg.jpg","7.0","","","","","","","",""
"64840","tv","Signal","tv-4MzvA9GpzztBTFWw5nHENj7hU9a.jpg","6.0","","","","","","","",""
"70593","tv","Kingdom","tv-AsICtiVtz4icMQQRwDvOzfaTzjK.jpg","6.0","","","","","","","",""
"71446","tv","Money Heist","tv-reEMJA1uzscCbkpeRJeTT2bjqUp.jpg","6.0","","","","","","","",""
"1100","tv","How I Met Your Mother","tv-b34jPzmB0wZy7EjUZoleXOl2RRI.jpg","6.0","","","","","","","",""
"66788","tv","13 Reasons Why","tv-nel144y4dIOdFFid6twN5mAX9Yd.jpg","6.0","","","","","","","",""
"153496","tv","Reborn Rich","tv-ioywelRYOfNJ5w8aNQ5ttJo9dk1.jpg","6.0","","","","","","","",""
"76479","tv","The Boys","tv-7Ns6tO3aYjppI5bFhyYZurOYGBT.jpg","6.0","","","","","","","",""
"69050","tv","Riverdale","tv-qjD9r1GYSd60jSw3LwP4zYkM7m0.jpg","6.0","","","","","","","",""
"76669","tv","Elite","tv-3NTAbAiao4JLzFQw6YxP1YZppM8.jpg","5.0","","","","","","","",""
"496243","movie","Parasite","movie-7IiTTgloJzvGI1TAYymCfbfl3vT.jpg","8.0","1","Completed","","","","","",""
"680","movie","Pulp Fiction","movie-d5iIlFn5s0ImszYzBPb8JPIfbXD.jpg","8.0","1","Completed","","","","","",""
"361743","movie","Top Gun: Maverick","movie-62HCnUTziyWcpDaBO2i1DX17ljH.jpg","7.0","1","Completed","","","","","",""
"76600","movie","Avatar: The Way of Water","movie-t6HIqrRAclMCA60NsSmeqe9RmNV.jpg","7.0","1","Completed","","","","","",""
"634649","movie","Spider-Man: No Way Home","movie-5weKu49pzJCt06OPpjvT80efnQj.jpg","7.0","1","Completed","","","","","",""
"396535","movie","Train to Busan","movie-vNVFt6dtcqnI7hqa6LFBUibuFiw.jpg","7.0","1","Completed","","","","","",""
"546554","movie","Knives Out","movie-pThyQovXQrw2m0s9x82twj48Jq4.jpg","7.0","1","Completed","","","","","",""
"8358","movie","Cast Away","movie-6Zp6oj4QxpYFFvrVtb4kGc7r0jK.jpg","7.0","1","Completed","","","","","",""
"19995","movie","Avatar","movie-kyeqWdyUXW608qlYkRqosgbbJyK.jpg","7.0","1","Completed","","","","","",""
"424694","movie","Bohemian Rhapsody","movie-lHu1wtNaczFPGFDTrjCSzeLPTKN.jpg","7.0","1","Completed","","","","","",""
"272","movie","Batman Begins","movie-4MpN4kIEqUjW8OPtOQJXlTdHiJV.jpg","7.0","1","Completed","","","","","",""
"155","movie","The Dark Knight","movie-qJ2tW6WMUDux911r6m7haRef0WH.jpg","7.0","1","Completed","","","","","",""
"299536","movie","Avengers: Infinity War","movie-7WsyChQLEftFiDOVTGkv3hFpyyt.jpg","7.0","1","Completed","","","","","",""
"424","movie","Schindler's List","movie-sF1U4EUQS8YHUYjNl3pMGNIQyr0.jpg","7.0","1","Completed","","","","","",""
"324857","movie","Spider-Man: Into the Spider-Verse","movie-iiZZdoQBEYBv6id8su7ImL0oCbD.jpg","7.0","1","Completed","","","","","",""
"24","movie","Kill Bill: Vol. 1","movie-v7TaX8kXMXs5yFFGR41guUDNcnB.jpg","7.0","1","Completed","","","","","",""
"857","movie","Saving Private Ryan","movie-uqx37cS8cpHg8U35f9U5IBlrCV3.jpg","7.0","1","Completed","","","","","",""
"157336","movie","Interstellar","movie-gEU2QniE6E77NI6lCU6MxlNBvIx.jpg","7.0","1","Completed","","","","","",""
"8587","movie","The Lion King","movie-sKCr78MXSLixwmZ8DyJLrpMsd15.jpg","7.0","1","Completed","","","","","",""
"354912","movie","Coco","movie-gGEsBPAijhVUFoiNpgZXqRVWJt2.jpg","7.0","1","Completed","","","","","",""
"718930","movie","Bullet Train","movie-j8szC8OgrejDQjjMKSVXyaAjw3V.jpg","6.0","1","Completed","","","","","",""
"566525","movie","Shang-Chi and the Legend of the Ten Rings","movie-d08HqqeBQSwN8i8MEvpsZ8Cb438.jpg","6.0","1","Completed","","","","","",""
"447404","movie","Pokémon Detective Pikachu","movie-wgQ7APnFpf1TuviKHXeEe3KnsTV.jpg","6.0","1","Completed","","","","","",""
"429617","movie","Spider-Man: Far From Home","movie-4q2NNj4S5dG2RLF9CpXsej7yXl.jpg","6.0","1","Completed","","","","","",""
"420818","movie","The Lion King","movie-dzBtMocZuJbjLOXvrl4zGYigDzh.jpg","6.0","1","Completed","","","","","",""
"466272","movie","Once Upon a Time… in Hollywood","movie-8j58iEBw9pOXFD2L0nt0ZXeHviB.jpg","6.0","1","Completed","","","","","",""
"475557","movie","Joker","movie-udDclJoHjfjb8Ekgsd4FDteOkCU.jpg","6.0","1","Completed","","","","","",""
"299534","movie","Avengers: Endgame","movie-or06FN3Dka5tukK1e9sl16pB3iy.jpg","6.0","1","Completed","","","","","",""
"150540","movie","Inside Out","movie-2H1TmgdfNtsKlU9jKdeNyYL5y8T.jpg","6.0","1","Completed","","","","","",""
"545611","movie","Everything Everywhere All at Once","movie-rKvCys0fMIIi1X9rmJBxTPLAtoU.jpg","5.0","1","Completed","","","","","",""
"301528","movie","Toy Story 4","movie-w9kR8qbmQ01HwnvK4alvnQ2ca0L.jpg","5.0","1","Completed","","","","","",""
"437","anime","PERFECT BLUE","anime-bx437-dvq9hcIyojVX.jpg","9.6","1","Completed","","","","","",""
"35180","anime","3-gatsu no Lion 2","anime-bx98478-dF3mpSKiZkQu.jpg","9.5","22","Completed","","","","","",""
"37510","anime","Mob Psycho 100 II","anime-bx101338-7qOfIaEKSjgl.jpg","9.3","13","Completed","","","","","",""
"40591","anime","Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen","anime-bx112641-zoGC8d6FaPXU.jpg","9.2","12","Completed","","","","","",""
"39535","anime","Mushoku Tensei: Isekai Ittara Honki Dasu","anime-bx108465-B9S9zC68eS5j.jpg","9.0","11","Completed","","","","","",""
"38524","anime","Shingeki no Kyojin 3 Part 2","anime-bx104578-LaZYFkmhinfB.jpg","8.8","10","Completed","","","","","",""
"28851","anime","Koe no Katachi","anime-bx20954-UMb6Kl7ZL8Ke.jpg","8.7","1","Completed","","","","","",""
"22135","anime","Ping Pong THE ANIMATION","anime-bx20607-naYLIcMOea11.jpg","8.7","11","Completed","","","","","",""
"31646","anime","3-gatsu no Lion","anime-bx21366-qp94AxKx6ZaM.jpg","8.6","22","Completed","","","","","",""
