"Date Watched","Type","Title","Episode Title","Global Title Identifier","Episode Global Title Identifier","Path","Episode Path","Image URL"
"1736456347817","Series","Beast Games - Season 1","Episode 5: Fight to Win a Private Island","amzn1.dv.gti.ef87b53e-6595-4fc4-b949-3789a8a39672","amzn1.dv.gti.8b81d9e9-11d1-4900-813d-3b8cac44f1b2","/region/eu/detail/0TC47K49HUJK01R9FA42BAO22A/ref=atv_set_wh_dp","/region/eu/detail/0NEXTJYQZIGUYX2UXGQEUKGJAQ/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/05c0c07d31cee38d4bce2a7edda43f33423f8f4cfbea2a791ea7f30cb0598a72._UX667_UY375_SY200_.jpg"
"1736166321335","Series","Beast Games - Season 1","Episode 4: The Golden Ticket","amzn1.dv.gti.ef87b53e-6595-4fc4-b949-3789a8a39672","amzn1.dv.gti.cb74d95e-7bf8-444b-9e8e-4d153d3d9bf2","/region/eu/detail/0TC47K49HUJK01R9FA42BAO22A/ref=atv_set_wh_dp","/region/eu/detail/0R78EQUT1BQQJ69IYF8987STMA/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/05c0c07d31cee38d4bce2a7edda43f33423f8f4cfbea2a791ea7f30cb0598a72._UX667_UY375_SY200_.jpg"
"1735294799581","Series","Beast Games - Season 1","Episode 3: The Solitary Experiment","amzn1.dv.gti.ef87b53e-6595-4fc4-b949-3789a8a39672","amzn1.dv.gti.aba98d74-a710-4e71-9f29-3f45a86b076d","/region/eu/detail/0TC47K49HUJK01R9FA42BAO22A/ref=atv_set_wh_dp","/region/eu/detail/0PBGYNOC7M3JSLWR928LLQI4X9/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/05c0c07d31cee38d4bce2a7edda43f33423f8f4cfbea2a791ea7f30cb0598a72._UX667_UY375_SY200_.jpg"
"1735260529928","Series","Beast Games - Season 1","Episode 2: 500 People Trapped In My City","amzn1.dv.gti.ef87b53e-6595-4fc4-b949-3789a8a39672","amzn1.dv.gti.816d0748-30af-455c-9882-ff44b64d9928","/region/eu/detail/0TC47K49HUJK01R9FA42BAO22A/ref=atv_set_wh_dp","/region/eu/detail/0MTGBEIKUWRDUJFAVP76YB9IJS/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/05c0c07d31cee38d4bce2a7edda43f33423f8f4cfbea2a791ea7f30cb0598a72._UX667_UY375_SY200_.jpg"
"1735256400588","Series","Beast Games - Season 1","Episode 1: 1,000 People Fight For $5,000,000","amzn1.dv.gti.ef87b53e-6595-4fc4-b949-3789a8a39672","amzn1.dv.gti.1d5a46f3-3bec-4f42-b86f-ea6ae2b8e99b","/region/eu/detail/0TC47K49HUJK01R9FA42BAO22A/ref=atv_set_wh_dp","/region/eu/detail/0GW629S2WBEN1VW4D51ENLM9AZ/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/05c0c07d31cee38d4bce2a7edda43f33423f8f4cfbea2a791ea7f30cb0598a72._UX667_UY375_SY200_.jpg"
"1720348983053","Movie","Anatomie eines Falls","","amzn1.dv.gti.09498311-2860-47e3-a40f-6a993001c6a8","","/region/eu/detail/0FPEIF3871HE25B0XEG4XWH7ZC/ref=atv_set_wh_dp","","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/4a7e222368968f1dfc09a15e421de3f7589f4dc14712ff2d5d07af9a60e25b33._UX667_UY375_SY200_.jpg"
"1671044104580","Movie","A Quiet Place Part II","","amzn1.dv.gti.b43ac813-c63e-4f62-a9a4-17a3afb38243","","/region/eu/detail/0PTQAT7FTRXORRPUNRZTSPEG5F/ref=atv_set_wh_dp","","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/0e4533ec8578d2b6041f0921371c5179a7a5a4ce2f9d7c38b73c10a17e3f2118._UX667_UY375_SY200_.jpg"
"1663183321874","Movie","Jeepers Creepers","","amzn1.dv.gti.4cbc0236-7d11-6a16-91e9-599be53bb112","","/region/eu/detail/0JP5HPYDFFQL0CYB9M726JZ5EA/ref=atv_set_wh_dp","","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/0b227e1eee22af140146e072a84d53d220ec1f4be42791caedb01991cc7c343f._UX667_UY375_SY200_.jpg"
"1662745840083","Movie","Episode 0: Official Trailer","","amzn1.dv.gti.77485d2f-3380-46dc-bd0a-371d57ae6985","","/region/eu/detail/0M7U2BQB47J4GYAVDR8UC9QYDH/ref=atv_set_wh_dp","","https://m.media-amazon.com/images/S/pv-target-images/ee1fb1ca3f14037b686036107578f77f2968f46231c4de2a6714399186358c5e._UX667_UY375_SY200_.jpg"
"1662741793256","Series","The Purge - Season 1","Episode 10: A Nation Reborn","amzn1.dv.gti.c6272749-6192-4732-890b-1ca4b536ef88","amzn1.dv.gti.a0b37732-7737-94f8-a050-84366ce97cc3","/region/eu/detail/0QVXHP3TJGKTRC1BZP6LYFURUW/ref=atv_set_wh_dp","/region/eu/detail/0OO3XZIP5Q83UZRT0D6O4P33CZ/ref=atv_set_wh_dp","https://images-eu.ssl-images-amazon.com/images/S/pv-target-images/0d56132b97d51627bbea4dc4b1e9e105fa844947e2e5fb6c14dac1cd77a871ce._UX667_UY375_SY200_.png"
