Position,Const,Created,Modified,Description,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
1,tt0468569,2023-07-09,2024-02-01,,The Dark Knight,The Dark Knight,https://www.imdb.com/title/tt0468569/,Movie,9,152,2008,"Action, Crime, Drama, Thriller",3041074,2008-07-18,Christopher Nolan,8,2025-02-02
1,tt0468569,2023-07-10,2024-02-02,,The Dark Knight,The Dark Knight,https://www.imdb.com/title/tt0468569/,Movie,9,152,2008,"Action, Crime, Drama, Thriller",3041074,2008-07-18,Christopher Nolan,,
2,tt0111161,2023-07-11,2024-02-03,,The Shawshank Redemption,The Shawshank Redemption,https://www.imdb.com/title/tt0111161/,Movie,9.3,142,1994,Drama,3066765,1994-09-23,Frank Darabont,9,2025-02-03
3,tt0944947,2023-07-12,2024-02-04,,Game of Thrones,Game of Thrones,https://www.imdb.com/title/tt0944947/,TV Series,9.2,60,2011,"Action, Adventure, Drama, Fantasy",2452496,2011-04-17,,,
4,16968450,2023-07-13,2024-02-05,,The Wonderful Story of Henry Sugar,The Wonderful Story of Henry Sugar,https://www.imdb.com/title/tt16968450/,Short,7.4,40,2023,"Short, Adventure, Comedy, Drama",81803,2023-09-27,Wes Anderson,,
5,tt6027920,2023-07-14,2024-02-06,,Game of Thrones: The Iron Throne,Game of Thrones: The Iron Throne,https://www.imdb.com/title/tt6027920/,TV Episode,4,80,2019,"Action, Adventure, Drama, Fantasy",273578,2019-05-19,"David Benioff, D.B. Weiss",,
6,tt2301451,2023-07-15,2024-02-07,,Breaking Bad: Ozymandias,Breaking Bad: Ozymandias,https://www.imdb.com/title/tt2301451/,TV Episode,10,47,2013,"Crime, Drama, Thriller",253408,2013-09-15,Rian Johnson,,
7,tt7366338,2023-07-16,2024-02-08,,Chernobyl,Chernobyl,https://www.imdb.com/title/tt7366338/,TV Mini Series,9.3,60,2019,"Drama, History, Thriller",960212,2019-05-06,,,
8,tt0475293,2023-07-17,2024-02-09,,High School Musical,High School Musical,https://www.imdb.com/title/tt0475293/,TV Movie,5.6,98,2006,"Comedy, Drama, Family, Music, Musical, Romance",101724,2006-01-20,Kenny Ortega,,
9,tt13623136,2023-07-18,2024-02-10,,The Guardians of the Galaxy: Holiday Special,The Guardians of the Galaxy Holiday Special,https://www.imdb.com/title/tt13623136/,TV Special,6.9,42,2022,"Action, Adventure, Comedy, Sci-Fi",103410,2022-11-25,James Gunn,,
10,tt33998607,2023-07-19,2024-02-11,,One Piece Fan Letter,One Piece Fan Letter,https://www.imdb.com/title/tt33998607/,TV Short,9.2,25,2024,"Animation, Short, Action, Adventure, Drama, Fantasy, War",20676,2024-10-20,Megumi Ishitani,,
11,tt2140553,2023-07-20,2024-02-12,,The Last of Us,The Last of Us,https://www.imdb.com/title/tt2140553/,Video Game,9.7,,2013,"Action, Adventure, Drama, Horror, Sci-Fi",85208,2013-06-14,"Neil Druckmann, Bruce Straley",,
12,tt1117563,2023-07-21,2024-02-13,,Batman: Gotham Knight,Batman: Gotham Knight,https://www.imdb.com/title/tt1117563/,Video,6.6,75,2008,"Anime, Action, Adventure, Drama, Horror, Sci-Fi",31000,2008-07-08,"Yasuhiro Aoki, Futoshi Higashide",,
13,tt0088263,2023-07-22,2024-02-14,,Michael Jackson: Thriller,Michael Jackson: Thriller,https://www.imdb.com/title/tt0088263/,Music Video,8.7,13,1983,"Horror, Music",19453,1983-12-14,John Landis,,
14,tt11959186,2023-07-23,2024-02-15,,Dan Carlin's Hardcore History,Dan Carlin's Hardcore History,https://www.imdb.com/title/tt11959186/,Podcast Series,9.4,,2006,"Documentary, History",52,2006-07-26,,,
15,tt16843246,2023-07-24,2024-02-16,,Where Should We Begin? with Esther Perel: Burdens of the Family,Where Should We Begin? with Esther Perel: Burdens of the Family,https://www.imdb.com/title/tt16843246/,Podcast Episode,,43,2020,Talk-Show,0,2020-08-20,,,
