Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2026-08-18,The Godfather Part II,1974,https://boxd.it/fTOIj7,3,Yes,,2025-02-24
2026-08-18,The Godfather Part III,1990,https://boxd.it/fTOIKH,,,,2026-04-14
2026-08-18,The End of Oak Street,2026,https://boxd.it/fTSceR,3.5,,,2026-05-14
2026-08-18,Boiling Point,2023,https://boxd.it/fTRL33,3,,,2026-08-13
2026-08-18,The Godfather,1972,https://boxd.it/fTOHCx,5,,,2026-08-18
2026-08-18,The Godfather Part III,1990,https://boxd.it/fTOKU5,,Yes,,2026-08-18
2026-08-18,Tetsuo: The Iron Man,1989,https://boxd.it/fTONLl,,,,2026-08-18
2026-08-18,The End of Oak Street,2026,https://boxd.it/fTSb3D,3.5,,,2026-08-18
2026-08-19,The Fall Guy,2024,https://boxd.it/fU0HhN,4,,,2026-08-18
2026-08-19,Filipiñana,2026,https://boxd.it/fU0HGj,2,,,2026-08-18
2026-08-19,The Monkey,2025,https://boxd.it/fU0I4b,3.5,,,2026-08-18
2026-08-19,The Life Aquatic with Steve Zissou,2004,https://boxd.it/fU0Py3,,,,2026-08-18
